Normal/TCGA-2J-AABR-01Z-00-DX1_1317.jpeg,0.99980694,0.00019305407
Normal/TCGA-2J-AABR-01Z-00-DX1_1318.jpeg,0.9999703,2.9683584e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1319.jpeg,0.99998534,1.47104065e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1320.jpeg,0.99917406,0.0008259617
Normal/TCGA-2J-AABR-01Z-00-DX1_1321.jpeg,0.551455,0.44854495
Normal/TCGA-2J-AABR-01Z-00-DX1_1322.jpeg,0.9999676,3.2377495e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1323.jpeg,0.9366971,0.063302875
Normal/TCGA-2J-AABR-01Z-00-DX1_1324.jpeg,0.9621763,0.03782368
Normal/TCGA-2J-AABR-01Z-00-DX1_1325.jpeg,0.9811369,0.018863112
Normal/TCGA-2J-AABR-01Z-00-DX1_1326.jpeg,0.8234807,0.1765193
Normal/TCGA-2J-AABR-01Z-00-DX1_1327.jpeg,0.99845517,0.0015448699
Normal/TCGA-2J-AABR-01Z-00-DX1_1328.jpeg,0.99996555,3.440805e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1329.jpeg,0.99998415,1.584811e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1400.jpeg,0.975895,0.02410498
Normal/TCGA-2J-AABR-01Z-00-DX1_1401.jpeg,0.99941516,0.0005848946
Normal/TCGA-2J-AABR-01Z-00-DX1_1402.jpeg,0.9990609,0.00093907915
Normal/TCGA-2J-AABR-01Z-00-DX1_1403.jpeg,0.9306186,0.069381446
Normal/TCGA-2J-AABR-01Z-00-DX1_1404.jpeg,0.9975871,0.0024129099
Normal/TCGA-2J-AABR-01Z-00-DX1_1405.jpeg,0.99985385,0.00014607538
Normal/TCGA-2J-AABR-01Z-00-DX1_1406.jpeg,0.99313885,0.0068611843
Normal/TCGA-2J-AABR-01Z-00-DX1_1407.jpeg,0.9827958,0.017204246
Normal/TCGA-2J-AABR-01Z-00-DX1_1408.jpeg,0.99976164,0.00023830324
Normal/TCGA-2J-AABR-01Z-00-DX1_1409.jpeg,0.97817266,0.021827355
Normal/TCGA-2J-AABR-01Z-00-DX1_1410.jpeg,0.73046345,0.26953653
Normal/TCGA-2J-AABR-01Z-00-DX1_1421.jpeg,0.99459594,0.005404062
Normal/TCGA-2J-AABR-01Z-00-DX1_1422.jpeg,0.99856645,0.0014336203
Normal/TCGA-2J-AABR-01Z-00-DX1_1423.jpeg,0.48071638,0.51928365
Normal/TCGA-2J-AABR-01Z-00-DX1_1424.jpeg,0.9548481,0.045151837
Normal/TCGA-2J-AABR-01Z-00-DX1_1425.jpeg,0.9608991,0.039100923
Normal/TCGA-2J-AABR-01Z-00-DX1_1426.jpeg,0.923849,0.076150954
Normal/TCGA-2J-AABR-01Z-00-DX1_1427.jpeg,0.9984865,0.0015134276
Normal/TCGA-2J-AABR-01Z-00-DX1_1428.jpeg,0.9995741,0.00042581797
Normal/TCGA-2J-AABR-01Z-00-DX1_1429.jpeg,0.9198375,0.08016252
Normal/TCGA-2J-AABR-01Z-00-DX1_1430.jpeg,0.95464265,0.04535734
Normal/TCGA-2J-AABR-01Z-00-DX1_1431.jpeg,0.9995413,0.00045878743
Normal/TCGA-2J-AABR-01Z-00-DX1_1432.jpeg,0.9999311,6.894173e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1433.jpeg,0.4154301,0.58456993
Normal/TCGA-2J-AABR-01Z-00-DX1_1434.jpeg,0.994544,0.005455996
Normal/TCGA-2J-AABR-01Z-00-DX1_1435.jpeg,0.99647164,0.0035283922
Normal/TCGA-2J-AABR-01Z-00-DX1_1436.jpeg,0.90039223,0.09960775
Normal/TCGA-2J-AABR-01Z-00-DX1_1437.jpeg,0.536118,0.46388203
Normal/TCGA-2J-AABR-01Z-00-DX1_1438.jpeg,0.998993,0.0010069956
Normal/TCGA-2J-AABR-01Z-00-DX1_1439.jpeg,0.992481,0.007518981
Normal/TCGA-2J-AABR-01Z-00-DX1_1446.jpeg,0.39868554,0.6013144
Normal/TCGA-2J-AABR-01Z-00-DX1_1447.jpeg,0.5983414,0.4016586
Normal/TCGA-2J-AABR-01Z-00-DX1_1458.jpeg,0.20227051,0.7977295
Normal/TCGA-2J-AABR-01Z-00-DX1_1459.jpeg,0.99809366,0.0019063307
Normal/TCGA-2J-AABR-01Z-00-DX1_1460.jpeg,0.9999888,1.1233909e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1461.jpeg,0.9999299,7.011085e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1462.jpeg,0.9940058,0.0059942016
Normal/TCGA-2J-AABR-01Z-00-DX1_1463.jpeg,0.9877578,0.012242163
Normal/TCGA-2J-AABR-01Z-00-DX1_1464.jpeg,0.18074921,0.8192508
Normal/TCGA-2J-AABR-01Z-00-DX1_1465.jpeg,0.8600691,0.13993092
Normal/TCGA-2J-AABR-01Z-00-DX1_1466.jpeg,0.59359217,0.4064078
Normal/TCGA-2J-AABR-01Z-00-DX1_1467.jpeg,0.65185606,0.3481439
Normal/TCGA-2J-AABR-01Z-00-DX1_1468.jpeg,0.9933723,0.0066276747
Normal/TCGA-2J-AABR-01Z-00-DX1_1469.jpeg,0.984917,0.015082952
Normal/TCGA-2J-AABR-01Z-00-DX1_1470.jpeg,0.9989442,0.0010557964
Normal/TCGA-2J-AABR-01Z-00-DX1_1471.jpeg,0.99993,7.0015514e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1553.jpeg,0.9353916,0.06460839
Normal/TCGA-2J-AABR-01Z-00-DX1_1554.jpeg,0.86689746,0.13310249
Normal/TCGA-2J-AABR-01Z-00-DX1_1555.jpeg,0.98178893,0.01821107
Normal/TCGA-2J-AABR-01Z-00-DX1_1556.jpeg,0.99862003,0.0013799992
Normal/TCGA-2J-AABR-01Z-00-DX1_1557.jpeg,0.9948086,0.0051914263
Normal/TCGA-2J-AABR-01Z-00-DX1_1558.jpeg,0.9849783,0.015021761
Normal/TCGA-2J-AABR-01Z-00-DX1_1559.jpeg,0.9814186,0.018581394
Normal/TCGA-2J-AABR-01Z-00-DX1_1560.jpeg,0.7840292,0.2159708
Normal/TCGA-2J-AABR-01Z-00-DX1_1561.jpeg,0.9975811,0.002418827
Normal/TCGA-2J-AABR-01Z-00-DX1_1562.jpeg,0.99711835,0.0028816864
Normal/TCGA-2J-AABR-01Z-00-DX1_1563.jpeg,0.993753,0.0062469877
Normal/TCGA-2J-AABR-01Z-00-DX1_1564.jpeg,0.41842282,0.5815772
Normal/TCGA-2J-AABR-01Z-00-DX1_1565.jpeg,0.99441683,0.0055831643
Normal/TCGA-2J-AABR-01Z-00-DX1_1576.jpeg,0.9906159,0.0093840975
Normal/TCGA-2J-AABR-01Z-00-DX1_1577.jpeg,0.9880954,0.011904585
Normal/TCGA-2J-AABR-01Z-00-DX1_1578.jpeg,0.99655557,0.0034444025
Normal/TCGA-2J-AABR-01Z-00-DX1_1579.jpeg,0.9742587,0.025741355
Normal/TCGA-2J-AABR-01Z-00-DX1_1580.jpeg,0.9999863,1.3738361e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1581.jpeg,0.9794301,0.020569978
Normal/TCGA-2J-AABR-01Z-00-DX1_1582.jpeg,0.91273314,0.087266915
Normal/TCGA-2J-AABR-01Z-00-DX1_1583.jpeg,0.7258485,0.2741515
Normal/TCGA-2J-AABR-01Z-00-DX1_1584.jpeg,0.99410534,0.0058946693
Normal/TCGA-2J-AABR-01Z-00-DX1_1585.jpeg,0.93078274,0.06921721
Normal/TCGA-2J-AABR-01Z-00-DX1_1586.jpeg,0.06014439,0.93985564
Normal/TCGA-2J-AABR-01Z-00-DX1_1587.jpeg,0.46391603,0.53608394
Normal/TCGA-2J-AABR-01Z-00-DX1_1588.jpeg,0.9687279,0.031272113
Normal/TCGA-2J-AABR-01Z-00-DX1_1589.jpeg,0.9871423,0.012857731
Normal/TCGA-2J-AABR-01Z-00-DX1_1590.jpeg,0.9977591,0.0022409013
Normal/TCGA-2J-AABR-01Z-00-DX1_1591.jpeg,0.85963833,0.14036168
Normal/TCGA-2J-AABR-01Z-00-DX1_1592.jpeg,0.36156613,0.6384339
Normal/TCGA-2J-AABR-01Z-00-DX1_1593.jpeg,0.99266475,0.0073352326
Normal/TCGA-2J-AABR-01Z-00-DX1_1594.jpeg,0.9984635,0.0015365611
Normal/TCGA-2J-AABR-01Z-00-DX1_1595.jpeg,0.9994143,0.0005856901
Normal/TCGA-2J-AABR-01Z-00-DX1_1596.jpeg,0.95840114,0.041598935
Normal/TCGA-2J-AABR-01Z-00-DX1_1597.jpeg,0.99745935,0.00254063
Normal/TCGA-2J-AABR-01Z-00-DX1_1603.jpeg,0.1361633,0.86383677
Normal/TCGA-2J-AABR-01Z-00-DX1_1604.jpeg,0.24001598,0.759984
Normal/TCGA-2J-AABR-01Z-00-DX1_1613.jpeg,0.99239105,0.007608936
Normal/TCGA-2J-AABR-01Z-00-DX1_1614.jpeg,0.84639287,0.15360712
Normal/TCGA-2J-AABR-01Z-00-DX1_1615.jpeg,0.9978142,0.0021857445
Normal/TCGA-2J-AABR-01Z-00-DX1_1616.jpeg,0.9964318,0.0035681059
Normal/TCGA-2J-AABR-01Z-00-DX1_1617.jpeg,0.99880004,0.001199941
Normal/TCGA-2J-AABR-01Z-00-DX1_1618.jpeg,0.9999187,8.1282335e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1619.jpeg,0.99985933,0.00014070455
Normal/TCGA-2J-AABR-01Z-00-DX1_1620.jpeg,0.35619795,0.64380205
Normal/TCGA-2J-AABR-01Z-00-DX1_1621.jpeg,0.22244306,0.77755696
Normal/TCGA-2J-AABR-01Z-00-DX1_1622.jpeg,0.9867011,0.013298867
Normal/TCGA-2J-AABR-01Z-00-DX1_1623.jpeg,0.91199136,0.08800862
Normal/TCGA-2J-AABR-01Z-00-DX1_1624.jpeg,0.98739284,0.012607183
Normal/TCGA-2J-AABR-01Z-00-DX1_1625.jpeg,0.9999311,6.888219e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1626.jpeg,0.9997663,0.00023375172
Normal/TCGA-2J-AABR-01Z-00-DX1_1714.jpeg,0.9634305,0.036569513
Normal/TCGA-2J-AABR-01Z-00-DX1_1715.jpeg,0.98335546,0.016644524
Normal/TCGA-2J-AABR-01Z-00-DX1_1716.jpeg,0.9262653,0.073734686
Normal/TCGA-2J-AABR-01Z-00-DX1_1717.jpeg,0.9980301,0.0019698227
Normal/TCGA-2J-AABR-01Z-00-DX1_1718.jpeg,0.9987068,0.0012931961
Normal/TCGA-2J-AABR-01Z-00-DX1_1719.jpeg,0.99892396,0.0010759691
Normal/TCGA-2J-AABR-01Z-00-DX1_1720.jpeg,0.9994462,0.0005538112
Normal/TCGA-2J-AABR-01Z-00-DX1_1721.jpeg,0.9974789,0.00252105
Normal/TCGA-2J-AABR-01Z-00-DX1_1722.jpeg,0.8991834,0.10081658
Normal/TCGA-2J-AABR-01Z-00-DX1_1723.jpeg,0.99606246,0.003937548
Normal/TCGA-2J-AABR-01Z-00-DX1_1724.jpeg,0.988436,0.011563986
Normal/TCGA-2J-AABR-01Z-00-DX1_1725.jpeg,0.999405,0.0005950332
Normal/TCGA-2J-AABR-01Z-00-DX1_1734.jpeg,0.7024187,0.2975813
Normal/TCGA-2J-AABR-01Z-00-DX1_1735.jpeg,0.97838986,0.021610165
Normal/TCGA-2J-AABR-01Z-00-DX1_1736.jpeg,0.9846614,0.015338673
Normal/TCGA-2J-AABR-01Z-00-DX1_1737.jpeg,0.99899095,0.001009075
Normal/TCGA-2J-AABR-01Z-00-DX1_1738.jpeg,0.9989895,0.0010104448
Normal/TCGA-2J-AABR-01Z-00-DX1_1739.jpeg,0.9999862,1.3769499e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1740.jpeg,0.992019,0.007980977
Normal/TCGA-2J-AABR-01Z-00-DX1_1741.jpeg,0.9991008,0.00089921895
Normal/TCGA-2J-AABR-01Z-00-DX1_1742.jpeg,0.9352545,0.06474553
Normal/TCGA-2J-AABR-01Z-00-DX1_1743.jpeg,0.463178,0.53682196
Normal/TCGA-2J-AABR-01Z-00-DX1_1744.jpeg,0.9781749,0.021825086
Normal/TCGA-2J-AABR-01Z-00-DX1_1745.jpeg,0.98660207,0.013397891
Normal/TCGA-2J-AABR-01Z-00-DX1_1746.jpeg,0.82509565,0.17490432
Normal/TCGA-2J-AABR-01Z-00-DX1_1747.jpeg,0.38234845,0.6176515
Normal/TCGA-2J-AABR-01Z-00-DX1_1748.jpeg,0.85599726,0.14400277
Normal/TCGA-2J-AABR-01Z-00-DX1_1749.jpeg,0.65603733,0.34396264
Normal/TCGA-2J-AABR-01Z-00-DX1_1750.jpeg,0.7275969,0.27240312
Normal/TCGA-2J-AABR-01Z-00-DX1_1751.jpeg,0.9992539,0.0007460126
Normal/TCGA-2J-AABR-01Z-00-DX1_1752.jpeg,0.9948226,0.005177401
Normal/TCGA-2J-AABR-01Z-00-DX1_1753.jpeg,0.81139696,0.18860309
Normal/TCGA-2J-AABR-01Z-00-DX1_1754.jpeg,0.9977836,0.0022164544
Normal/TCGA-2J-AABR-01Z-00-DX1_1755.jpeg,0.99911445,0.0008855889
Normal/TCGA-2J-AABR-01Z-00-DX1_1756.jpeg,0.9873992,0.012600732
Normal/TCGA-2J-AABR-01Z-00-DX1_1757.jpeg,0.98831844,0.011681564
Normal/TCGA-2J-AABR-01Z-00-DX1_1758.jpeg,0.9958384,0.0041616014
Normal/TCGA-2J-AABR-01Z-00-DX1_1759.jpeg,0.791662,0.20833799
Normal/TCGA-2J-AABR-01Z-00-DX1_1760.jpeg,0.99836344,0.0016365179
Normal/TCGA-2J-AABR-01Z-00-DX1_1774.jpeg,0.99474746,0.0052524772
Normal/TCGA-2J-AABR-01Z-00-DX1_1775.jpeg,0.379092,0.620908
Normal/TCGA-2J-AABR-01Z-00-DX1_1776.jpeg,0.91051745,0.08948259
Normal/TCGA-2J-AABR-01Z-00-DX1_1777.jpeg,0.99386686,0.0061330907
Normal/TCGA-2J-AABR-01Z-00-DX1_1778.jpeg,0.9995803,0.0004197167
Normal/TCGA-2J-AABR-01Z-00-DX1_1779.jpeg,0.9995043,0.000495612
Normal/TCGA-2J-AABR-01Z-00-DX1_1780.jpeg,0.99995065,4.9304956e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1781.jpeg,0.99949217,0.00050784345
Normal/TCGA-2J-AABR-01Z-00-DX1_1782.jpeg,0.85636455,0.1436354
Normal/TCGA-2J-AABR-01Z-00-DX1_1783.jpeg,0.7087618,0.29123816
Normal/TCGA-2J-AABR-01Z-00-DX1_1784.jpeg,0.99198544,0.00801454
Normal/TCGA-2J-AABR-01Z-00-DX1_1785.jpeg,0.9980909,0.0019090545
Normal/TCGA-2J-AABR-01Z-00-DX1_1786.jpeg,0.99293995,0.0070600607
Normal/TCGA-2J-AABR-01Z-00-DX1_1878.jpeg,0.61991787,0.3800822
Normal/TCGA-2J-AABR-01Z-00-DX1_1879.jpeg,0.16580373,0.8341963
Normal/TCGA-2J-AABR-01Z-00-DX1_1880.jpeg,0.9848433,0.015156686
Normal/TCGA-2J-AABR-01Z-00-DX1_1881.jpeg,0.9996923,0.00030769614
Normal/TCGA-2J-AABR-01Z-00-DX1_1882.jpeg,0.99977523,0.00022481344
Normal/TCGA-2J-AABR-01Z-00-DX1_1883.jpeg,0.9964616,0.003538412
Normal/TCGA-2J-AABR-01Z-00-DX1_1884.jpeg,0.9962191,0.0037808998
Normal/TCGA-2J-AABR-01Z-00-DX1_1885.jpeg,0.9666061,0.033393845
Normal/TCGA-2J-AABR-01Z-00-DX1_1886.jpeg,0.97490215,0.025097825
Normal/TCGA-2J-AABR-01Z-00-DX1_1887.jpeg,0.9835142,0.016485786
Normal/TCGA-2J-AABR-01Z-00-DX1_1888.jpeg,0.8970987,0.10290129
Normal/TCGA-2J-AABR-01Z-00-DX1_1898.jpeg,0.9991885,0.00081148
Normal/TCGA-2J-AABR-01Z-00-DX1_1899.jpeg,0.93133944,0.06866053
Normal/TCGA-2J-AABR-01Z-00-DX1_1900.jpeg,0.97475976,0.025240261
Normal/TCGA-2J-AABR-01Z-00-DX1_1901.jpeg,0.34254858,0.6574514
Normal/TCGA-2J-AABR-01Z-00-DX1_1902.jpeg,0.6015015,0.39849842
Normal/TCGA-2J-AABR-01Z-00-DX1_1903.jpeg,0.97187865,0.028121432
Normal/TCGA-2J-AABR-01Z-00-DX1_1904.jpeg,0.9977063,0.0022936622
Normal/TCGA-2J-AABR-01Z-00-DX1_1905.jpeg,0.9921957,0.007804309
Normal/TCGA-2J-AABR-01Z-00-DX1_1906.jpeg,0.5489366,0.4510634
Normal/TCGA-2J-AABR-01Z-00-DX1_1907.jpeg,0.2686767,0.7313233
Normal/TCGA-2J-AABR-01Z-00-DX1_1908.jpeg,0.84616894,0.15383106
Normal/TCGA-2J-AABR-01Z-00-DX1_1909.jpeg,0.96339715,0.036602873
Normal/TCGA-2J-AABR-01Z-00-DX1_1910.jpeg,0.9444877,0.055512287
Normal/TCGA-2J-AABR-01Z-00-DX1_1911.jpeg,0.96389484,0.03610518
Normal/TCGA-2J-AABR-01Z-00-DX1_1912.jpeg,0.999754,0.00024601392
Normal/TCGA-2J-AABR-01Z-00-DX1_1916.jpeg,0.1394035,0.86059654
Normal/TCGA-2J-AABR-01Z-00-DX1_1917.jpeg,0.8133556,0.18664438
Normal/TCGA-2J-AABR-01Z-00-DX1_1918.jpeg,0.9863528,0.013647229
Normal/TCGA-2J-AABR-01Z-00-DX1_1919.jpeg,0.9809075,0.019092532
Normal/TCGA-2J-AABR-01Z-00-DX1_1920.jpeg,0.9999573,4.2730357e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1921.jpeg,0.96184134,0.03815866
Normal/TCGA-2J-AABR-01Z-00-DX1_1922.jpeg,0.9996786,0.00032142244
