Normal/TCGA-2J-AAB1-01Z-00-DX1_3599.jpeg,8.697209e-05,0.999913
Normal/TCGA-2J-AAB1-01Z-00-DX1_3600.jpeg,0.99700195,0.0029980137
Normal/TCGA-2J-AAB1-01Z-00-DX1_3601.jpeg,0.0004178836,0.9995821
Normal/TCGA-2J-AAB1-01Z-00-DX1_3684.jpeg,0.5679688,0.43203118
Normal/TCGA-2J-AAB1-01Z-00-DX1_3960.jpeg,0.011011617,0.98898834
Normal/TCGA-2J-AAB1-01Z-00-DX1_3961.jpeg,0.007204216,0.99279577
Normal/TCGA-2J-AAB1-01Z-00-DX1_3962.jpeg,0.4664107,0.53358924
Normal/TCGA-2J-AAB1-01Z-00-DX1_4050.jpeg,0.9217357,0.07826432
Normal/TCGA-2J-AAB1-01Z-00-DX1_4051.jpeg,0.3164587,0.68354136
Normal/TCGA-2J-AAB1-01Z-00-DX1_4052.jpeg,0.038191732,0.96180826
Normal/TCGA-2J-AAB1-01Z-00-DX1_4053.jpeg,0.1383422,0.86165774
Normal/TCGA-2J-AAB1-01Z-00-DX1_4144.jpeg,0.7585739,0.24142611
Normal/TCGA-2J-AAB1-01Z-00-DX1_4145.jpeg,0.99992037,7.962258e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_4146.jpeg,0.999851,0.000148937
Normal/TCGA-2J-AAB1-01Z-00-DX1_4147.jpeg,0.9998005,0.0001995034
Normal/TCGA-2J-AAB1-01Z-00-DX1_4148.jpeg,0.95490605,0.045093954
Normal/TCGA-2J-AAB1-01Z-00-DX1_4154.jpeg,0.76537585,0.23462416
Normal/TCGA-2J-AAB1-01Z-00-DX1_4156.jpeg,0.74967676,0.25032324
Normal/TCGA-2J-AAB1-01Z-00-DX1_4234.jpeg,0.99986947,0.00013055687
Normal/TCGA-2J-AAB1-01Z-00-DX1_4235.jpeg,0.9997764,0.00022353334
Normal/TCGA-2J-AAB1-01Z-00-DX1_4236.jpeg,0.1852837,0.8147163
Normal/TCGA-2J-AAB1-01Z-00-DX1_4237.jpeg,0.994031,0.005969005
Normal/TCGA-2J-AAB1-01Z-00-DX1_4238.jpeg,0.6781709,0.32182914
Normal/TCGA-2J-AAB1-01Z-00-DX1_4239.jpeg,0.99560344,0.004396519
Normal/TCGA-2J-AAB1-01Z-00-DX1_4328.jpeg,0.99657106,0.0034288932
Normal/TCGA-2J-AAB1-01Z-00-DX1_4329.jpeg,0.99921453,0.0007854822
Normal/TCGA-2J-AAB1-01Z-00-DX1_4330.jpeg,0.97684234,0.023157692
Normal/TCGA-2J-AAB1-01Z-00-DX1_4331.jpeg,0.036200784,0.96379924
Normal/TCGA-2J-AAB1-01Z-00-DX1_4332.jpeg,0.18764745,0.81235254
Normal/TCGA-2J-AAB1-01Z-00-DX1_4425.jpeg,0.9661022,0.0338978
Normal/TCGA-2J-AAB1-01Z-00-DX1_4426.jpeg,0.7021233,0.29787678
Normal/TCGA-2J-AAB1-01Z-00-DX1_4428.jpeg,0.99998605,1.3897292e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_4429.jpeg,0.99931955,0.00068042846
Normal/TCGA-2J-AAB1-01Z-00-DX1_4430.jpeg,0.9999801,1.9850057e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_4431.jpeg,0.99982893,0.0001709968
Normal/TCGA-2J-AAB1-01Z-00-DX1_4432.jpeg,0.999856,0.00014398528
Normal/TCGA-2J-AAB1-01Z-00-DX1_4521.jpeg,0.007629953,0.99237
Normal/TCGA-2J-AAB1-01Z-00-DX1_4522.jpeg,0.9875059,0.012494095
Normal/TCGA-2J-AAB1-01Z-00-DX1_4523.jpeg,0.17972815,0.8202718
Normal/TCGA-2J-AAB1-01Z-00-DX1_4524.jpeg,0.9999857,1.4289767e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_4525.jpeg,0.997999,0.002000982
Normal/TCGA-2J-AAB1-01Z-00-DX1_4526.jpeg,0.004894933,0.995105
Normal/TCGA-2J-AAB1-01Z-00-DX1_4527.jpeg,0.025887648,0.9741123
Normal/TCGA-2J-AAB1-01Z-00-DX1_4528.jpeg,0.0029490257,0.997051
Normal/TCGA-2J-AAB1-01Z-00-DX1_4529.jpeg,0.53324914,0.4667509
Normal/TCGA-2J-AAB1-01Z-00-DX1_4617.jpeg,0.895171,0.10482904
Normal/TCGA-2J-AAB1-01Z-00-DX1_4618.jpeg,0.4055957,0.5944043
Normal/TCGA-2J-AAB1-01Z-00-DX1_4619.jpeg,0.51166856,0.48833144
Normal/TCGA-2J-AAB1-01Z-00-DX1_4620.jpeg,0.9233927,0.07660734
Normal/TCGA-2J-AAB1-01Z-00-DX1_4621.jpeg,0.96210545,0.037894547
Normal/TCGA-2J-AAB1-01Z-00-DX1_4622.jpeg,0.8475572,0.15244287
Normal/TCGA-2J-AAB1-01Z-00-DX1_4623.jpeg,0.96731704,0.032682993
Normal/TCGA-2J-AAB1-01Z-00-DX1_4624.jpeg,0.995423,0.0045769243
Normal/TCGA-2J-AAB1-01Z-00-DX1_4625.jpeg,0.97202706,0.027973
Normal/TCGA-2J-AAB1-01Z-00-DX1_4626.jpeg,0.80562776,0.19437219
Normal/TCGA-2J-AAB1-01Z-00-DX1_4713.jpeg,0.4393525,0.5606475
Normal/TCGA-2J-AAB1-01Z-00-DX1_4714.jpeg,0.054382224,0.94561774
Normal/TCGA-2J-AAB1-01Z-00-DX1_4715.jpeg,0.98644805,0.013552024
Normal/TCGA-2J-AAB1-01Z-00-DX1_4716.jpeg,0.95402527,0.045974676
Normal/TCGA-2J-AAB1-01Z-00-DX1_4717.jpeg,0.99091315,0.009086897
Normal/TCGA-2J-AAB1-01Z-00-DX1_4718.jpeg,0.7287768,0.27122322
Normal/TCGA-2J-AAB1-01Z-00-DX1_4719.jpeg,0.7714731,0.2285269
Normal/TCGA-2J-AAB1-01Z-00-DX1_4720.jpeg,0.9627642,0.037235823
Normal/TCGA-2J-AAB1-01Z-00-DX1_4809.jpeg,0.99991846,8.14943e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_4810.jpeg,0.9996979,0.00030210233
Normal/TCGA-2J-AAB1-01Z-00-DX1_4811.jpeg,0.99980265,0.00019732269
Normal/TCGA-2J-AAB1-01Z-00-DX1_4812.jpeg,0.9998293,0.00017069138
Normal/TCGA-2J-AAB1-01Z-00-DX1_4903.jpeg,0.978289,0.021711022
Normal/TCGA-2J-AAB1-01Z-00-DX1_4904.jpeg,0.9803073,0.019692691
Normal/TCGA-2J-AAB1-01Z-00-DX1_4905.jpeg,0.002608338,0.9973916
Normal/TCGA-2J-AAB1-01Z-00-DX1_4906.jpeg,0.5994428,0.4005572
Normal/TCGA-2J-AAB1-01Z-00-DX1_4996.jpeg,0.6806028,0.31939718
Normal/TCGA-2J-AAB1-01Z-00-DX1_4997.jpeg,0.17378068,0.8262193
Normal/TCGA-2J-AAB1-01Z-00-DX1_4998.jpeg,0.4172874,0.5827126
Normal/TCGA-2J-AABK-01Z-00-DX1_6343.jpeg,0.75426984,0.24573018
Normal/TCGA-2J-AABK-01Z-00-DX1_6344.jpeg,0.73309904,0.266901
Normal/TCGA-2J-AABK-01Z-00-DX1_6481.jpeg,0.20831761,0.79168236
Normal/TCGA-2J-AABK-01Z-00-DX1_6622.jpeg,0.99883825,0.0011618249
Normal/TCGA-2J-AABK-01Z-00-DX1_6878.jpeg,0.9856688,0.014331182
Normal/TCGA-2J-AABK-01Z-00-DX1_6879.jpeg,0.96139294,0.03860712
Normal/TCGA-2J-AABK-01Z-00-DX1_7009.jpeg,0.744378,0.25562206
Normal/TCGA-2J-AABO-01Z-00-DX1_13127.jpeg,0.92904735,0.07095269
Normal/TCGA-2J-AABO-01Z-00-DX1_13244.jpeg,3.5105884e-05,0.99996495
Normal/TCGA-2J-AABO-01Z-00-DX1_13354.jpeg,0.97426844,0.025731627
Normal/TCGA-2J-AABO-01Z-00-DX1_13355.jpeg,0.9031635,0.0968365
Normal/TCGA-2J-AABO-01Z-00-DX1_13356.jpeg,0.8377672,0.16223288
Normal/TCGA-2J-AABO-01Z-00-DX1_13468.jpeg,0.8478959,0.15210412
Normal/TCGA-2J-AABO-01Z-00-DX1_13572.jpeg,0.24374005,0.75626
Normal/TCGA-2J-AABO-01Z-00-DX1_13684.jpeg,0.962803,0.037196953
Normal/TCGA-2J-AABO-01Z-00-DX1_13797.jpeg,0.09489983,0.90510017
Normal/TCGA-2J-AABU-01Z-00-DX1_100.jpeg,0.21080038,0.78919965
Normal/TCGA-2J-AABU-01Z-00-DX1_1000.jpeg,0.9994493,0.0005506714
Normal/TCGA-2J-AABU-01Z-00-DX1_1001.jpeg,0.9985549,0.001445108
Normal/TCGA-2J-AABU-01Z-00-DX1_1002.jpeg,0.88013095,0.119869106
Normal/TCGA-2J-AABU-01Z-00-DX1_1003.jpeg,0.015966209,0.9840338
Normal/TCGA-2J-AABU-01Z-00-DX1_1004.jpeg,0.23570247,0.76429754
Normal/TCGA-2J-AABU-01Z-00-DX1_1005.jpeg,0.5399638,0.46003622
Normal/TCGA-2J-AABU-01Z-00-DX1_1006.jpeg,0.00017189789,0.9998281
Normal/TCGA-2J-AABU-01Z-00-DX1_1007.jpeg,0.96768606,0.03231395
Normal/TCGA-2J-AABU-01Z-00-DX1_10070.jpeg,0.9870481,0.0129518965
Normal/TCGA-2J-AABU-01Z-00-DX1_10071.jpeg,0.42965475,0.5703452
Normal/TCGA-2J-AABU-01Z-00-DX1_10072.jpeg,0.97179836,0.028201694
Normal/TCGA-2J-AABU-01Z-00-DX1_10073.jpeg,0.0853451,0.91465485
Normal/TCGA-2J-AABU-01Z-00-DX1_10074.jpeg,0.9749596,0.025040418
Normal/TCGA-2J-AABU-01Z-00-DX1_1008.jpeg,0.031387433,0.96861255
Normal/TCGA-2J-AABU-01Z-00-DX1_10080.jpeg,0.9837884,0.016211579
Normal/TCGA-2J-AABU-01Z-00-DX1_10081.jpeg,0.0030669186,0.9969331
Normal/TCGA-2J-AABU-01Z-00-DX1_10082.jpeg,0.40047956,0.59952044
Normal/TCGA-2J-AABU-01Z-00-DX1_10083.jpeg,0.7475769,0.2524231
Normal/TCGA-2J-AABU-01Z-00-DX1_10084.jpeg,0.7713044,0.22869565
Normal/TCGA-2J-AABU-01Z-00-DX1_10085.jpeg,0.9336115,0.066388436
Normal/TCGA-2J-AABU-01Z-00-DX1_10086.jpeg,0.50848186,0.4915182
Normal/TCGA-2J-AABU-01Z-00-DX1_10087.jpeg,0.99865156,0.0013484239
Normal/TCGA-2J-AABU-01Z-00-DX1_10088.jpeg,0.48720834,0.51279163
Normal/TCGA-2J-AABU-01Z-00-DX1_10089.jpeg,0.014837064,0.9851629
Normal/TCGA-2J-AABU-01Z-00-DX1_1009.jpeg,0.14026693,0.85973305
Normal/TCGA-2J-AABU-01Z-00-DX1_10090.jpeg,0.905578,0.094422065
Normal/TCGA-2J-AABU-01Z-00-DX1_10091.jpeg,0.51394635,0.48605362
Normal/TCGA-2J-AABU-01Z-00-DX1_10092.jpeg,0.035233673,0.96476626
Normal/TCGA-2J-AABU-01Z-00-DX1_10093.jpeg,0.9962754,0.0037246486
Normal/TCGA-2J-AABU-01Z-00-DX1_10094.jpeg,0.8072682,0.19273175
Normal/TCGA-2J-AABU-01Z-00-DX1_10095.jpeg,0.90136886,0.098631114
Normal/TCGA-2J-AABU-01Z-00-DX1_10096.jpeg,0.98005015,0.019949824
Normal/TCGA-2J-AABU-01Z-00-DX1_10097.jpeg,0.97893816,0.021061817
Normal/TCGA-2J-AABU-01Z-00-DX1_10098.jpeg,0.99059653,0.009403444
Normal/TCGA-2J-AABU-01Z-00-DX1_10099.jpeg,0.99987113,0.00012888036
Normal/TCGA-2J-AABU-01Z-00-DX1_101.jpeg,0.011670703,0.9883293
Normal/TCGA-2J-AABU-01Z-00-DX1_1010.jpeg,0.8642236,0.13577639
Normal/TCGA-2J-AABU-01Z-00-DX1_1011.jpeg,0.006340508,0.99365956
Normal/TCGA-2J-AABU-01Z-00-DX1_1012.jpeg,0.0007173414,0.99928266
Normal/TCGA-2J-AABU-01Z-00-DX1_1013.jpeg,0.039555628,0.9604444
Normal/TCGA-2J-AABU-01Z-00-DX1_1014.jpeg,0.013153579,0.9868464
Normal/TCGA-2J-AABU-01Z-00-DX1_1015.jpeg,0.6337612,0.36623883
Normal/TCGA-2J-AABU-01Z-00-DX1_1016.jpeg,0.9430125,0.056987572
Normal/TCGA-2J-AABU-01Z-00-DX1_1017.jpeg,0.9893495,0.010650586
Normal/TCGA-2J-AABU-01Z-00-DX1_1018.jpeg,0.99170613,0.008293852
Normal/TCGA-2J-AABU-01Z-00-DX1_1019.jpeg,0.9999244,7.5604104e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_10190.jpeg,0.97833496,0.021665003
Normal/TCGA-2J-AABU-01Z-00-DX1_10198.jpeg,0.030046871,0.9699532
Normal/TCGA-2J-AABU-01Z-00-DX1_10199.jpeg,0.004008842,0.9959912
Normal/TCGA-2J-AABU-01Z-00-DX1_1020.jpeg,0.99982077,0.00017920524
Normal/TCGA-2J-AABU-01Z-00-DX1_10200.jpeg,0.6843388,0.3156612
Normal/TCGA-2J-AABU-01Z-00-DX1_10201.jpeg,0.06440695,0.93559307
Normal/TCGA-2J-AABU-01Z-00-DX1_10202.jpeg,0.21228306,0.7877169
Normal/TCGA-2J-AABU-01Z-00-DX1_10203.jpeg,0.4597862,0.54021376
Normal/TCGA-2J-AABU-01Z-00-DX1_10204.jpeg,0.9960647,0.003935265
Normal/TCGA-2J-AABU-01Z-00-DX1_10205.jpeg,0.9544377,0.045562375
Normal/TCGA-2J-AABU-01Z-00-DX1_10206.jpeg,0.004998389,0.9950016
Normal/TCGA-2J-AABU-01Z-00-DX1_10207.jpeg,0.8279698,0.17203023
Normal/TCGA-2J-AABU-01Z-00-DX1_10208.jpeg,0.41859114,0.58140886
Normal/TCGA-2J-AABU-01Z-00-DX1_10209.jpeg,0.9998222,0.00017787586
Normal/TCGA-2J-AABU-01Z-00-DX1_1021.jpeg,0.9948826,0.005117408
Normal/TCGA-2J-AABU-01Z-00-DX1_10210.jpeg,0.57212776,0.42787227
Normal/TCGA-2J-AABU-01Z-00-DX1_10211.jpeg,0.23618796,0.76381207
Normal/TCGA-2J-AABU-01Z-00-DX1_10212.jpeg,0.99946076,0.00053926214
Normal/TCGA-2J-AABU-01Z-00-DX1_10213.jpeg,0.9950767,0.0049232626
Normal/TCGA-2J-AABU-01Z-00-DX1_10214.jpeg,0.99974555,0.0002544066
Normal/TCGA-2J-AABU-01Z-00-DX1_10215.jpeg,0.99748564,0.0025143488
Normal/TCGA-2J-AABU-01Z-00-DX1_10216.jpeg,0.17782576,0.82217425
Normal/TCGA-2J-AABU-01Z-00-DX1_10217.jpeg,0.9051,0.094900034
Normal/TCGA-2J-AABU-01Z-00-DX1_10218.jpeg,0.9085872,0.091412745
Normal/TCGA-2J-AABU-01Z-00-DX1_10219.jpeg,0.022775844,0.9772241
Normal/TCGA-2J-AABU-01Z-00-DX1_1022.jpeg,0.22257291,0.77742714
Normal/TCGA-2J-AABU-01Z-00-DX1_1023.jpeg,0.99575126,0.004248785
Normal/TCGA-2J-AABU-01Z-00-DX1_1024.jpeg,0.9995776,0.0004224334
Normal/TCGA-2J-AABU-01Z-00-DX1_1025.jpeg,0.69268817,0.30731183
Normal/TCGA-2J-AABU-01Z-00-DX1_1026.jpeg,0.9999349,6.5058564e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_1027.jpeg,0.99979466,0.00020539157
Normal/TCGA-2J-AABU-01Z-00-DX1_1028.jpeg,0.9994259,0.0005741073
Normal/TCGA-2J-AABU-01Z-00-DX1_1029.jpeg,0.999734,0.0002659512
Normal/TCGA-2J-AABU-01Z-00-DX1_103.jpeg,0.003438578,0.99656147
Normal/TCGA-2J-AABU-01Z-00-DX1_1030.jpeg,0.9913291,0.00867086
Normal/TCGA-2J-AABU-01Z-00-DX1_10309.jpeg,0.98688626,0.013113814
Normal/TCGA-2J-AABU-01Z-00-DX1_1031.jpeg,0.99994195,5.810424e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_10310.jpeg,0.00212132,0.9978787
Normal/TCGA-2J-AABU-01Z-00-DX1_10311.jpeg,0.8315895,0.16841045
Normal/TCGA-2J-AABU-01Z-00-DX1_10312.jpeg,0.33876166,0.6612383
Normal/TCGA-2J-AABU-01Z-00-DX1_10313.jpeg,0.46085772,0.53914225
Normal/TCGA-2J-AABU-01Z-00-DX1_10314.jpeg,0.80909914,0.19090086
Normal/TCGA-2J-AABU-01Z-00-DX1_10315.jpeg,0.0014543709,0.99854565
Normal/TCGA-2J-AABU-01Z-00-DX1_10316.jpeg,0.93601954,0.06398051
Normal/TCGA-2J-AABU-01Z-00-DX1_10317.jpeg,0.9957177,0.004282324
Normal/TCGA-2J-AABU-01Z-00-DX1_10318.jpeg,0.021074934,0.9789251
Normal/TCGA-2J-AABU-01Z-00-DX1_10319.jpeg,0.87526137,0.12473862
Normal/TCGA-2J-AABU-01Z-00-DX1_1032.jpeg,0.99987316,0.00012682311
Normal/TCGA-2J-AABU-01Z-00-DX1_10320.jpeg,0.037648354,0.9623517
Normal/TCGA-2J-AABU-01Z-00-DX1_10321.jpeg,0.9223516,0.07764839
Normal/TCGA-2J-AABU-01Z-00-DX1_10322.jpeg,0.999065,0.0009350428
Normal/TCGA-2J-AABU-01Z-00-DX1_10323.jpeg,0.0070595723,0.9929404
Normal/TCGA-2J-AABU-01Z-00-DX1_10324.jpeg,0.0082847,0.99171525
Normal/TCGA-2J-AABU-01Z-00-DX1_10325.jpeg,0.9025457,0.0974543
Normal/TCGA-2J-AABU-01Z-00-DX1_10326.jpeg,0.9999176,8.2317834e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_10327.jpeg,0.99798906,0.00201092
Normal/TCGA-2J-AABU-01Z-00-DX1_10328.jpeg,0.014110767,0.9858892
Normal/TCGA-2J-AABU-01Z-00-DX1_10329.jpeg,0.994803,0.0051969015
Normal/TCGA-2J-AABU-01Z-00-DX1_1033.jpeg,0.9998167,0.00018326362
Normal/TCGA-2J-AABU-01Z-00-DX1_10330.jpeg,0.9974292,0.002570748
Normal/TCGA-2J-AABU-01Z-00-DX1_10331.jpeg,0.77199227,0.22800773
Normal/TCGA-2J-AABU-01Z-00-DX1_10332.jpeg,0.30828843,0.69171154
Normal/TCGA-2J-AABU-01Z-00-DX1_1034.jpeg,0.99692035,0.0030796917
Normal/TCGA-2J-AABU-01Z-00-DX1_1035.jpeg,0.99383014,0.006169837
Normal/TCGA-2J-AABU-01Z-00-DX1_1036.jpeg,0.9949641,0.0050358963
Normal/TCGA-2J-AABU-01Z-00-DX1_1037.jpeg,0.96699107,0.033008926
Normal/TCGA-2J-AABU-01Z-00-DX1_1038.jpeg,0.9999659,3.4084413e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_1039.jpeg,0.15591405,0.84408593
Normal/TCGA-2J-AABU-01Z-00-DX1_104.jpeg,0.85153097,0.14846905
Normal/TCGA-2J-AABU-01Z-00-DX1_1040.jpeg,0.9732592,0.026740743
Normal/TCGA-2J-AABU-01Z-00-DX1_1041.jpeg,0.9824269,0.017573096
Normal/TCGA-2J-AABU-01Z-00-DX1_10417.jpeg,0.9414897,0.05851037
Normal/TCGA-2J-AABU-01Z-00-DX1_10418.jpeg,0.008676913,0.9913231
Normal/TCGA-2J-AABU-01Z-00-DX1_10419.jpeg,0.004554572,0.9954455
Normal/TCGA-2J-AABU-01Z-00-DX1_1042.jpeg,0.99974173,0.00025829882
Normal/TCGA-2J-AABU-01Z-00-DX1_10420.jpeg,0.97274226,0.027257798
Normal/TCGA-2J-AABU-01Z-00-DX1_10421.jpeg,0.9920563,0.007943637
Normal/TCGA-2J-AABU-01Z-00-DX1_10422.jpeg,0.99783415,0.0021658249
Normal/TCGA-2J-AABU-01Z-00-DX1_10423.jpeg,0.0038353517,0.9961647
Normal/TCGA-2J-AABU-01Z-00-DX1_10424.jpeg,0.10139095,0.89860904
Normal/TCGA-2J-AABU-01Z-00-DX1_10425.jpeg,0.5997911,0.4002089
Normal/TCGA-2J-AABU-01Z-00-DX1_10426.jpeg,0.63302326,0.36697677
Normal/TCGA-2J-AABU-01Z-00-DX1_10427.jpeg,0.08111669,0.9188833
Normal/TCGA-2J-AABU-01Z-00-DX1_10428.jpeg,0.9424985,0.057501473
Normal/TCGA-2J-AABU-01Z-00-DX1_10429.jpeg,0.9976793,0.002320706
Normal/TCGA-2J-AABU-01Z-00-DX1_1043.jpeg,0.9866925,0.013307543
Normal/TCGA-2J-AABU-01Z-00-DX1_10430.jpeg,0.99723023,0.0027697259
Normal/TCGA-2J-AABU-01Z-00-DX1_10431.jpeg,0.25766286,0.7423371
Normal/TCGA-2J-AABU-01Z-00-DX1_10432.jpeg,0.9286825,0.07131754
Normal/TCGA-2J-AABU-01Z-00-DX1_10433.jpeg,0.98748595,0.012514072
Normal/TCGA-2J-AABU-01Z-00-DX1_10434.jpeg,0.99948454,0.00051544496
Normal/TCGA-2J-AABU-01Z-00-DX1_10435.jpeg,0.9996675,0.00033246606
Normal/TCGA-2J-AABU-01Z-00-DX1_10436.jpeg,0.86460584,0.13539414
Normal/TCGA-2J-AABU-01Z-00-DX1_10437.jpeg,0.26384506,0.736155
Normal/TCGA-2J-AABU-01Z-00-DX1_10438.jpeg,0.98729414,0.012705793
Normal/TCGA-2J-AABU-01Z-00-DX1_10439.jpeg,0.13684615,0.8631538
Normal/TCGA-2J-AABU-01Z-00-DX1_1044.jpeg,0.9999515,4.8504226e-05
Normal/TCGA-2J-AABU-01Z-00-DX1_10440.jpeg,0.1792834,0.8207166
Normal/TCGA-2J-AABU-01Z-00-DX1_10441.jpeg,0.37322608,0.6267739
Normal/TCGA-2J-AABU-01Z-00-DX1_1045.jpeg,0.9981529,0.0018470382
Normal/TCGA-2J-AABU-01Z-00-DX1_1046.jpeg,0.62979525,0.37020478
Normal/TCGA-2J-AABU-01Z-00-DX1_1047.jpeg,0.9985618,0.001438164
Normal/TCGA-2J-AABU-01Z-00-DX1_1048.jpeg,0.7831858,0.21681425
Normal/TCGA-2J-AABU-01Z-00-DX1_1049.jpeg,0.99275255,0.0072474596
Normal/TCGA-2J-AABU-01Z-00-DX1_105.jpeg,0.033959497,0.9660405
Normal/TCGA-2J-AABU-01Z-00-DX1_1050.jpeg,0.95137423,0.048625767
Normal/TCGA-2J-AABU-01Z-00-DX1_1051.jpeg,0.99035066,0.009649324
Normal/TCGA-2J-AABU-01Z-00-DX1_1052.jpeg,0.99029154,0.00970843
Normal/TCGA-2J-AABU-01Z-00-DX1_10520.jpeg,0.9965323,0.0034677119
Normal/TCGA-2J-AABU-01Z-00-DX1_10521.jpeg,0.9947817,0.0052183387
Normal/TCGA-2J-AABU-01Z-00-DX1_10522.jpeg,0.09517657,0.9048234
Normal/TCGA-2J-AABU-01Z-00-DX1_10523.jpeg,0.9986852,0.0013148048
Normal/TCGA-2J-AABU-01Z-00-DX1_10524.jpeg,0.9352135,0.064786464
Normal/TCGA-2J-AABU-01Z-00-DX1_10525.jpeg,0.9873373,0.012662751
Normal/TCGA-2J-AABU-01Z-00-DX1_10526.jpeg,0.95561063,0.044389423
Normal/TCGA-2J-AABU-01Z-00-DX1_10527.jpeg,0.5478573,0.45214275
Normal/TCGA-2J-AABU-01Z-00-DX1_10528.jpeg,0.94232213,0.05767786
Normal/TCGA-2J-AABU-01Z-00-DX1_10529.jpeg,0.1378132,0.86218685
Normal/TCGA-2J-AABU-01Z-00-DX1_1053.jpeg,0.9402396,0.059760418
Normal/TCGA-2J-AABU-01Z-00-DX1_10530.jpeg,0.19528753,0.8047125
Normal/TCGA-2J-AABU-01Z-00-DX1_10531.jpeg,0.83842623,0.1615738
Normal/TCGA-2J-AABU-01Z-00-DX1_10532.jpeg,0.9983602,0.001639731
Normal/TCGA-2J-AABU-01Z-00-DX1_10533.jpeg,0.9974251,0.0025749085
Normal/TCGA-2J-AABU-01Z-00-DX1_10534.jpeg,0.9933223,0.006677671
Normal/TCGA-2J-AABU-01Z-00-DX1_10535.jpeg,0.99713,0.0028700281
Normal/TCGA-2J-AABU-01Z-00-DX1_10536.jpeg,0.9878876,0.012112397
Normal/TCGA-2J-AABU-01Z-00-DX1_10537.jpeg,0.9983083,0.0016917082
Normal/TCGA-2J-AABU-01Z-00-DX1_10538.jpeg,0.98929965,0.010700358
Normal/TCGA-2J-AABU-01Z-00-DX1_10539.jpeg,0.9625796,0.037420392
Normal/TCGA-2J-AABU-01Z-00-DX1_1054.jpeg,0.9787011,0.021298815
Normal/TCGA-2J-AABU-01Z-00-DX1_10540.jpeg,0.047231108,0.9527689
Normal/TCGA-2J-AABU-01Z-00-DX1_10541.jpeg,0.9429317,0.057068318
Normal/TCGA-2J-AABU-01Z-00-DX1_10542.jpeg,0.08866878,0.91133124
Normal/TCGA-2J-AABU-01Z-00-DX1_10543.jpeg,0.06083001,0.93917
Normal/TCGA-2J-AABU-01Z-00-DX1_10544.jpeg,0.07212779,0.92787224
Normal/TCGA-2J-AABU-01Z-00-DX1_10545.jpeg,0.98568034,0.0143196145
Normal/TCGA-2J-AABU-01Z-00-DX1_1055.jpeg,0.9570884,0.042911626
Normal/TCGA-2J-AABU-01Z-00-DX1_1056.jpeg,0.8479351,0.152065
